ID,item_cnt_month
864,2.2339294
865,2.233925
866,2.2338362
867,2.2337515
868,2.233739
869,2.233709
870,2.2335737
871,2.2332392
872,2.2329514
873,2.232909
874,2.2313259
875,2.2298186
876,2.2250562
877,2.2248826
878,2.2248359
879,2.224743
880,2.224438
881,2.223278
882,2.2240148
883,2.2231977
884,2.222677
885,2.2297468
886,2.2296705
887,2.2315078
888,2.2288027
889,2.2287984
890,2.2284174
891,2.2271347
892,2.2268002
893,2.22636
894,2.2257886
895,2.223693
896,2.223659
897,2.2297807
898,2.2046933
899,2.2046173
900,2.293197
901,2.292583
902,2.2925577
903,2.2930064
904,2.2921598
905,2.291838
906,2.291821
907,2.2917914
908,2.2120638
909,2.2117631
910,2.2111027
911,2.2106667
912,2.2124913
913,2.207678
914,2.2069075
915,2.2067635
916,2.2067044
917,2.205972
918,2.205811
919,2.2881804
920,2.2866437
921,2.2865548
922,2.2862754
923,2.2901022
924,2.2898102
925,2.2862287
926,2.212102
927,2.2122924
928,2.233832
929,2.2338192
930,2.2337472
931,2.233722
932,2.2334678
933,2.232871
934,2.2331843
935,2.2328372
936,2.232833
937,2.2304707
938,2.2302082
939,2.2301023
940,2.230094
941,2.2299373
942,2.2306907
943,2.2339377
944,2.2273886
945,2.2227743
946,2.2227108
947,2.222334
948,2.2222831
949,2.2162888
950,2.2174783
951,2.2155478
952,2.215315
953,2.2145658
954,2.2145488
955,2.2122967
956,2.2273633
957,2.228337
958,2.227215
959,2.226525
960,2.2263389
961,2.2262964
962,2.2262795
963,2.2259197
964,2.21214
965,2.2761364
966,2.2762506
967,2.2770932
968,2.2770593
969,2.2770212
970,2.2756538
971,2.275874
972,2.2741127
973,2.2738419
974,2.279159
975,2.2791505
976,2.279121
977,2.2779524
978,2.2778127
979,2.2777238
980,2.2777197
981,2.277419
982,2.2785196
983,2.2712848
984,2.2712595
985,2.271107
986,2.2701883
987,2.2701333
988,2.269964
989,2.2699597
990,2.2709038
991,2.2729445
992,2.2734523
993,2.273444
994,2.27341
995,2.2745023
996,2.2744896
997,2.2744768
998,2.2744641
999,2.2727327
1000,2.2726946
1001,2.279866
1002,2.2798703
1003,2.2859366
1004,2.2848275
1005,2.284709
1006,2.2847047
1007,2.2804883
1008,2.280031
1009,2.2799845
1010,2.282262
1011,2.2834306
1012,2.2827446
1013,2.2826345
1014,2.28219
1015,2.2699513
1016,2.234869
1017,2.2734482
1018,2.274807
1019,2.2744386
1020,2.2724955
1021,2.2737825
1022,2.2697904
1023,2.2687871
1024,2.27145
1025,2.277309
1026,2.2685246
1027,2.2777154
1028,2.2833204
1029,2.2830536
1030,2.2822156
1031,2.2821944
1032,2.2784562
1033,2.284311
1034,2.283714
1035,2.278253
1036,2.2780752
1037,2.277961
1038,2.278452
1039,2.28001
1040,2.2820547
1041,2.2812715
1042,2.2812545
1043,2.2804458
1044,2.2803612
1045,2.2777112
1046,2.2678769
1047,2.2424088
1048,2.2425401
1049,2.242248
1050,2.2422013
1051,2.242197
1052,2.242193
1053,2.2421463
1054,2.2449064
1055,2.2461088
1056,2.2428913
1057,2.249631
1058,2.2471163
1059,2.2470741
1060,2.2479038
1061,2.2477515
1062,2.2477133
1063,2.240364
1064,2.2402709
1065,2.239911
1066,2.2399068
1067,2.239094
1068,2.2435899
1069,2.238933
1070,2.2372398
1071,2.2441444
1072,2.2417696
1073,2.2546306
1074,2.2546434
1075,2.2546604
1076,2.2657433
1077,2.2657263
1078,2.2657223
1079,2.2651167
1080,2.264651
1081,2.2648883
1082,2.2648544
1083,2.2657475
1084,2.2648416
1085,2.2626488
1086,2.2626402
1087,2.2622762
1088,2.262272
1089,2.2651844
1090,2.26786
1091,2.2678347
1092,2.2655063
1093,2.265392
1094,2.2653835
1095,2.2652607
1096,2.2652524
1097,2.2652438
1098,2.2622507
1099,2.2628138
1100,2.255215
1101,2.2546983
1102,2.2546856
1103,2.2614634
1104,2.2614508
1105,2.262166
1106,2.2610781
1107,2.2607734
1108,2.2606378
1109,2.260278
1110,2.2586312
1111,2.2596345
1112,2.2804036
1113,2.2795823
1114,2.2799888
1115,2.2798364
1116,2.281242
1117,2.280903
1118,2.2831087
1119,2.2822578
1120,2.281301
1121,2.2812967
1122,2.2797136
1123,2.2738376
1124,2.2734184
1125,2.2748156
1126,2.2788246
1127,2.2786763
1128,2.2764115
1129,2.2773597
1130,2.2772794
1131,2.2771692
1132,2.2827234
1133,2.2745912
1134,2.2831807
1135,2.2852552
1136,2.284074
1137,2.2880914
1138,2.2868257
1139,2.2863643
1140,2.2842941
1141,2.2833838
1142,2.2838495
1143,2.2745743
1144,2.257014
1145,2.256976
1146,2.2566924
1147,2.2562265
1148,2.2559261
1149,2.2555492
1150,2.2553039
1151,2.2580893
1152,2.2620518
1153,2.2619333
1154,2.261798
1155,2.2615945
1156,2.2611206
1157,2.261023
1158,2.2588344
1159,2.2586396
1160,2.2586143
1161,2.2553587
1162,2.2546349
1163,2.245457
1164,2.2454145
1165,2.2446144
1166,2.2424808
1167,2.2424216
1168,2.247112
1169,2.242413
1170,2.2424045
1171,2.2485769
1172,2.2486064
1173,2.2540464
1174,2.2528358
1175,2.2528315
1176,2.2528272
1177,2.2505877
1178,2.2522345
1179,2.252116
1180,2.2519298
1181,2.2516418
1182,2.251629
1183,2.2511973
1184,2.2510872
1185,2.2508078
1186,2.2486572
1187,2.248649
1188,2.2621577
1189,2.2628942
1190,2.2703958
1191,2.2703662
1192,2.2715347
1193,2.2698116
1194,2.270959
1195,2.271196
1196,2.272775
1197,2.2730079
1198,2.2727454
1199,2.2726989
1200,2.2726607
1201,2.2723432
1202,2.272267
1203,2.269799
1204,2.2659762
1205,2.2650237
1206,2.2653708
1207,2.2640965
1208,2.2623396
1209,2.26543
1210,2.2687278
1211,2.2692823
1212,2.2679532
1213,2.267822
1214,2.2673774
1215,2.2667212
1216,2.2665477
1217,2.2656925
1218,2.2472985
1219,2.2429676
1220,2.2455246
1221,2.2454991
1222,2.2454948
1223,2.2454062
1224,2.2453086
1225,2.2449446
1226,2.2454102
1227,2.2422945
1228,2.2479503
1229,2.2479715
1230,2.2542114
1231,2.2537756
1232,2.247959
1233,2.2521796
1234,2.2493644
1235,2.2485557
1236,2.2479758
1237,2.2522218
1238,2.2422903
1239,2.2421422
1240,2.2442334
1241,2.2437804
1242,2.2435179
1243,2.2407155
1244,2.2404444
1245,2.2397292
1246,2.2396824
1247,2.2396784
1248,2.2395852
1249,2.2395005
1250,2.238129
1251,2.2418416
1252,2.2416933
1253,2.267475
1254,2.267407
1255,2.2654004
1256,2.2652776
1257,2.2652564
1258,2.268186
1259,2.2682369
1260,2.2682452
1261,2.269511
1262,2.2695026
1263,2.2686093
1264,2.2685077
1265,2.2684908
1266,2.2381077
1267,2.265028
1268,2.2580512
1269,2.2570226
1270,2.2548718
1271,2.2542539
1272,2.258593
1273,2.2635715
1274,2.26336
1275,2.261332
1276,2.2612813
1277,2.2603712
1278,2.2657306
1279,2.2378156
1280,2.2941792
1281,2.2932603
1282,2.2926128
1283,2.2925704
1284,2.2925534
1285,2.207733
1286,2.292816
1287,2.2922401
1288,2.289844
1289,2.2911396
1290,2.2911735
1291,2.2903774
1292,2.233726
1293,2.2301955
1294,2.2300007
1295,2.229988
1296,2.2319522
1297,2.2288618
1298,2.2338617
1299,2.2375276
1300,2.2375236
1301,2.2347717
1302,2.2361689
1303,2.2360587
1304,2.2357836
1305,2.2357497
1306,2.2378495
1307,2.216149
1308,2.2160854
1309,2.2171397
1310,2.2141635
1311,2.2133338
1312,2.2162929
1313,2.2129104
1314,2.211814
1315,2.2106075
1316,2.216784
1317,2.220632
1318,2.2236803
1319,2.2252932
1320,2.2227151
1321,2.2225754
1322,2.2215042
1323,2.2210555
1324,2.2206407
1325,2.227846
1326,2.2791886
1327,2.2075932
1328,2.2066789
1329,2.2066493
1330,2.206484
1331,2.2061074
1332,2.2125633
1333,2.204918
1334,2.292562
1335,2.2924774
1336,2.2942595
1337,2.2918508
1338,2.2922444
1339,2.2943146
1340,2.2944627
1341,2.294467
1342,2.204613
1343,2.2981205
1344,2.2952332
1345,2.2949326
1346,2.2944713
1347,2.219506
1348,2.2191336
1349,2.2183886
1350,2.2183208
1351,2.2182446
1352,2.2180922
1353,2.217762
1354,2.2175164
1355,2.217398
1356,2.2173173
1357,2.2178679
1358,2.2197897
1359,2.2167797
1360,2.223206
1361,2.2232018
1362,2.223041
1363,2.2227192
1364,2.2218132
1365,2.219828
1366,2.2207847
1367,2.220717
1368,2.2217922
1369,2.2171438
1370,2.2170804
1371,2.211124
1372,2.2126777
1373,2.2126565
1374,2.212627
1375,2.212648
1376,2.2111917
1377,2.214769
1378,2.214646
1379,2.2136004
1380,2.2128215
1381,2.2123559
1382,2.2724998
1383,2.2719748
1384,2.271831
1385,2.2734396
1386,2.2749383
1387,2.277
1388,2.2756665
1389,2.2757723
1390,2.2738206
1391,2.273482
1392,2.2648501
1393,2.264215
1394,2.2638214
1395,2.26579
1396,2.261637
1397,2.261603
1398,2.2614295
1399,2.2609978
1400,2.2609003
1401,2.2588131
1402,2.266027
1403,2.2654638
1404,2.2693882
1405,2.267826
1406,2.2879264
1407,2.2851493
1408,2.2890863
1409,2.290928
1410,2.2245312
1411,2.282076
1412,2.2829647
1413,2.283803
1414,2.2845693
1415,2.284531
1416,2.2834432
1417,2.283405
1418,2.2832866
1419,2.2831638
1420,2.2246962
1421,2.224891
1422,2.247654
1423,2.2456727
1424,2.245533
1425,2.2428195
1426,2.2446525
1427,2.2479334
1428,2.2506385
1429,2.2528145
1430,2.2526705
1431,2.2521837
1432,2.2521498
1433,2.2500331
1434,2.247146
1435,2.249305
1436,2.2489536
1437,2.2489367
1438,2.2486193
1439,2.248615
1440,2.2486107
1441,2.2485938
1442,2.2494404
1443,2.2446442
1444,2.2425232
1445,2.2417188
1446,2.242252
1447,2.2425103
1448,2.2424765
1449,2.2424004
1450,2.2537627
1451,2.254076
1452,2.258555
1453,2.2605066
1454,2.260481
1455,2.2589445
1456,2.2579496
1457,2.2587962
1458,2.2586734
1459,2.2586904
1460,2.2545078
1461,2.253314
1462,2.2541904
1463,2.2562096
1464,2.2557101
1465,2.254838
1466,2.2538686
1467,2.2412784
1468,2.2412953
1469,2.2303436
1470,2.2301786
1471,2.2300854
1472,2.2300303
1473,2.2304833
1474,2.2300897
1475,2.2299287
1476,2.23064
1477,2.230623
1478,2.2337303
1479,2.2306526
1480,2.2336712
1481,2.2336583
1482,2.2327778
1483,2.231237
1484,2.2306993
1485,2.2306273
1486,2.2336626
1487,2.226669
1488,2.226017
1489,2.225763
1490,2.2253313
1491,2.226741
1492,2.229717
1493,2.2297087
1494,2.2324264
1495,2.2322528
1496,2.2322316
1497,2.2294927
1498,2.227376
1499,2.228227
1500,2.227596
1501,2.2358851
1502,2.2404613
1503,2.2404487
1504,2.2434502
1505,2.2433698
1506,2.2432384
1507,2.240673
1508,2.2396486
1509,2.2396443
1510,2.2396274
1511,2.2396233
1512,2.2395175
1513,2.2406774
1514,2.2407112
1515,2.2411387
1516,2.2411048
1517,2.243878
1518,2.2435856
1519,2.2435348
1520,2.2407281
1521,2.2407198
1522,2.2393522
1523,2.224713
1524,2.2371595
1525,2.236969
1526,2.236516
1527,2.2359953
1528,2.2359784
1529,2.238857
1530,2.2380443
1531,2.2379637
1532,2.2377563
1533,2.2350936
1534,2.2350807
1535,2.2350767
1536,2.2390897
1537,2.2583814
1538,2.2665815
1539,2.2665603
1540,2.266302
1541,2.2662387
1542,2.2660735
1543,2.2650871
1544,2.2698793
1545,2.271471
1546,2.269219
1547,2.2685797
1548,2.268512
1549,2.2684484
1550,2.2614677
1551,2.261459
1552,2.2614548
1553,2.2613745
1554,2.2613237
1555,2.2609215
1556,2.2607565
1557,2.2614717
1558,2.2606845
1559,2.2591772
1560,2.2604008
1561,2.2590418
1562,2.2590377
1563,2.258974
1564,2.258843
1565,2.2586524
1566,2.2586057
1567,2.2605193
1568,2.261476
1569,2.263762
1570,2.2626572
1571,2.2626529
1572,2.2623355
1573,2.2622676
1574,2.2762337
1575,2.2770972
1576,2.275912
1577,2.275277
1578,2.273825
1579,2.2777958
1580,2.2809117
1581,2.280848
1582,2.2805307
1583,2.280463
1584,2.281153
1585,2.2792268
1586,2.2792225
1587,2.2779567
1588,2.2789347
1589,2.2714076
1590,2.2712636
1591,2.2717843
1592,2.2737064
1593,2.2745066
1594,2.2744133
1595,2.2585466
1596,2.2502956
1597,2.2502449
1598,2.2508714
1599,2.2508671
1600,2.2507486
1601,2.2500544
1602,2.2494235
1603,2.2490044
1604,2.2488945
1605,2.2481704
1606,2.2503042
1607,2.2503
1608,2.242375
1609,2.2422733
1610,2.242265
1611,2.2422607
1612,2.24221
1613,2.283947
1614,2.24218
1615,2.242176
1616,2.2470825
1617,2.24671
1618,2.247472
1619,2.2466633
1620,2.2429845
1621,2.2429633
1622,2.2456644
1623,2.2455838
1624,2.242866
1625,2.2503126
1626,2.256413
1627,2.2561717
1628,2.256019
1629,2.2559896
1630,2.25549
1631,2.2547364
1632,2.2546222
1633,2.2544062
1634,2.2547152
1635,2.258373
1636,2.2583687
1637,2.2583604
1638,2.2581697
1639,2.2552488
1640,2.254309
1641,2.2503083
1642,2.2540126
1643,2.2539363
1644,2.2528188
1645,2.252806
1646,2.2519636
1647,2.2519171
1648,2.2515614
1649,2.2511551
1650,2.2503295
1651,2.2298145
1652,2.2280025
1653,2.2265801
1654,2.2264278
1655,2.2237015
1656,2.223151
1657,2.2216187
1658,2.220738
1659,2.219341
1660,2.2355845
1661,2.233358
1662,2.2332013
1663,2.233197
1664,2.232905
1665,2.2327693
1666,2.2301743
1667,2.2301192
1668,2.216183
1669,2.2172625
1670,2.207987
1671,2.20695
1672,2.2066915
1673,2.2059507
1674,2.205214
1675,2.2046216
1676,2.2156706
1677,2.21548
1678,2.2143753
1679,2.2111325
1680,2.2642488
1681,2.2515826
1682,2.2478063
1683,2.2477472
1684,2.2467778
1685,2.252713
1686,2.2558033
1687,2.254656
1688,2.2546391
1689,2.2529287
1690,2.2464306
1691,2.298226
1692,2.245512
1693,2.245351
1694,2.243717
1695,2.2403684
1696,2.2385352
1697,2.2389035
1698,2.238641
1699,2.2417274
1700,2.2856233
1701,2.288176
1702,2.2863305
1703,2.2863092
1704,2.2862372
1705,2.286233
1706,2.2866268
1707,2.282533
1708,2.2825246
1709,2.2822196
